prediction	target	loss	dist
а S84:в S88:х S90:у S91:у S92:л S96:ц S98:г S105:а S118:а		7.950047016143799	10
а х э л б э р S82:э S114:э S123:с		7.652377605438232	10
г м а с к S105:а S118:а S123:с		5.261238098144531	8
л з э э л д ү ү л э г ч S82:э S114:э S150:р		6.463237762451172	15
л ү ү ж и г ч н S82:э S114:э S123:с		5.134798049926758	11
л г а л у у S98:г S105:а S118:а S123:с		5.944742679595947	10
г я н з S87:ы S121:г		6.796721458435059	6
д и д и л е р S82:э S114:э S123:с		5.928118705749512	10
т с о л о н г о о S98:г S113:о S117:о S150:р		5.279308319091797	13
S6:а S13:ж S14:и S15:л о г о й р S44:в о S92:л		8.240514755249023	12
а ү з э с г э л э н S78:г S82:э S114:э S123:с		6.2493462562561035	14
э х ү н д э т г э л S82:э S114:э S150:р		5.464840412139893	13
ч ү ү р ш и г ч S82:э S114:э S123:с		4.962395191192627	11
г б о н д S113:о S117:о S150:р		6.944473743438721	8
б а я с л а г S87:ы S121:г		7.59202766418457	9
л т ү р и й в ч S82:э S114:э S150:р		5.928242206573486	11
а т а к и т и к S105:а S118:а S123:с		5.461754322052002	11
а с а н а м ж S105:а S152:а		5.397066593170166	9
а ш а л г а л т S105:а S145:а S150:р		4.999342441558838	11
а ү т р э э S78:г S82:э S114:э S123:с		6.016201019287109	10
а у х а г д а х у у н S105:а S145:а S150:р		5.959137916564941	14
э э г н э э S78:г S82:э S114:э S123:с		6.558274745941162	10
а х а р д а л т S105:а S145:а S150:р		4.703586101531982	11
н с у м н S105:а S152:а		5.493666172027588	7
ё х а й г у у л S105:а S145:а S150:р		5.704906463623047	11
г э э р ч S82:э S114:э S150:р		7.428125858306885	8
а н а й р а м д л а л S105:а S145:а S150:р		7.5315375328063965	14
а х ү й т S42:н э S82:э		5.976853370666504	8
б ү ү ж и г ч н S82:э S114:э S123:с		7.581500053405762	11
S6:а S13:ж S14:и S15:л ө ж S44:в э S92:л		8.568121910095215	9
г н ө х р S116:ө S141:ө S150:р		6.23426628112793	8
г у й л г а S105:а S123:с		7.531741619110107	8
а д а й ч н S105:а S152:а		4.748838424682617	8
г а ч S105:а S152:а		7.541741371154785	5
а S84:в S88:х S90:у S91:у S92:л S96:ц S98:г S105:а S118:а		7.108676910400391	10
а х я з г а а р л а л т S105:а S145:а S150:р		6.073314189910889	15
г о х S87:ы S110:н		7.745205879211426	5
э ц э в э р л э г э э S82:э S123:с		6.534294605255127	13
ё т ө л ө ө л ө г ч S99:и S107:й S110:н		6.366422176361084	13
а х а р ь ц у у л а л S105:а S145:а S150:р		6.903764247894287	14
л т э э в э р S82:э S114:э S150:р		5.813379287719727	10
д ш о н S113:о S117:о S123:с		6.3812971115112305	7
д т о р S113:о S117:о S150:р		6.077765464782715	7
г а в р а л S105:а S145:а S150:р		5.774433135986328	9
г у у д с S105:а S145:а S150:р		7.027874946594238	8
с э э т г ү ү л э л ч S82:э S114:э S150:р		5.3093581199646	14
г у р г а ц S105:а S145:а S150:р		7.048544883728027	9
х ө р S122:ь S123:с S134:о S136:н		7.405209541320801	7
а х а н д л а г S105:а S145:а S150:р		4.7477240562438965	11
S82:э S114:э S150:р		6.672632694244385	3
S6:а S13:ж S14:и S15:л о й S124:в		8.054239273071289	7
а у г а а л т у у р S105:а S118:а S123:с		4.699579238891602	13
с а с а м у н S105:а S145:а S150:р		6.530116558074951	10
а с э т г э г д S76:л S82:э S114:э S123:с		5.511012554168701	12
S82:э ү г S82:э S114:э S123:с		7.862469673156738	6
г м у у р S105:а S152:а		7.24497127532959	7
г ө ө г с S116:ө S141:ө S150:р		7.176035404205322	8
б ү ү ж и г ч н S82:э S114:э S123:с		7.581500053405762	11
г о л т р и г S113:о S117:о S150:р		7.429160118103027	10
а х а р и у ц а г ч S105:а S118:а S150:р		5.1541547775268555	13
э э в с S76:л S82:э S114:э S150:р		5.823273181915283	8
э з э р э г л э э S78:г S82:э S114:э S123:с		6.272990703582764	13
а с э л г э э S78:г S82:э S114:э S123:с		5.748021125793457	11
а х э в л э г ч S82:э S114:э S150:р		5.942561626434326	11
S6:а S13:ж S14:и S15:л э в д S74:ж S82:э S114:э		8.455171585083008	10
д а д р у у л S105:а S145:а S150:р		7.384658336639404	10
ё т о в ч л у у р S87:ы S121:г		5.826536655426025	11
а а м у у S98:г S105:а S118:а S123:с		5.855111598968506	9
ч с о р и л т S113:о S117:о S150:р		5.19026517868042	10
э э р г ү ү л S30:г э S82:э S123:с		5.837538719177246	11
г х у я г S105:а S152:а		7.767151832580566	7
с а в х д S74:ж S105:а S118:а		7.6647748947143555	8
а я л г а в р S87:ы S121:г		5.9809370040893555	9
ч з о р ч и г ч S113:о S117:о S150:р		5.676095962524414	11
а н и д р ү ү л S30:г э S82:э S123:с		5.528768539428711	12
э м э р э г ч S82:э S114:э S150:р		5.417823791503906	10
г б о л з S38:л S56:о о S123:с		5.417824745178223	9
л б ө г л ө р S38:л S45:ө ө S123:с		5.596035957336426	11
а а д и л т г а л S105:а S118:а S123:с		5.654384136199951	12
S8:з S10:у S15:л S16:г S17:а о S24:ч о		7.151143550872803	8
а з ү ү л т S82:э S114:э S123:с		5.364527702331543	9
т ө р S24:ч S25:и х		7.566784381866455	6
а т а й л б а р л а г ч S105:а S152:а		5.8551225662231445	14
а т э г ш и т г э л S82:э S114:э S123:с		6.50734281539917	13
а с а м б а р S105:а S118:а S123:с		5.7923688888549805	10
а з ө в ш и л ц ө ө л S116:ө S141:ө S150:р		5.617622375488281	14
а з о д о о н S113:о S117:о S123:с		5.291759967803955	10
а з ө р ч и г ч S99:и S119:й S121:г		5.701717853546143	11
с с а н х ү ү S98:г S105:а S118:а S123:с		5.647054195404053	11
г ш о х о й S110:н		7.254916667938232	7
г н ө х в ө р S116:ө S141:ө S150:р		6.8950700759887695	10
д ц у с S103:н S105:а S118:а S123:с		6.4675421714782715	8
S5:т а а ж S68:ь S96:ц S98:г S105:а S118:а		6.6531877517700195	9
г х о р м о й S110:н		7.418031215667725	8
S6:а S13:ж S14:и S15:л э S44:в э S92:л		8.588441848754883	8
а я л г а л т S87:ы S121:г		7.153334140777588	9
а д и в а а ж и н S87:ы S121:г		5.896425247192383	11
э д ү р в э г ч S82:э S114:э S123:с		6.263249397277832	11
а т у н х л г л а л S105:а S145:а S150:р		6.912164211273193	13
S6:а S13:ж S14:и S15:л ө S44:в ө S92:л		8.506300926208496	8
S82:э ү л д э г д S76:л S82:э S114:э S123:с		7.474517822265625	11
л г у л с у у р S105:а S145:а S150:р		4.982950210571289	11
а б у т S105:а S152:а		6.405695915222168	6
а а ж и л т н а н S105:а S118:а S123:с		6.01257848739624	12
г п о с т S113:о S117:о S150:р		7.732667446136475	8
ч з о р и л т S113:о S117:о S150:р		5.693177700042725	10
б у у р т г а S105:а S123:с		5.941339492797852	9
S113:о S117:о ё д л S113:о S117:о S150:р		5.9160332679748535	8
г а ж и л S105:а S118:а S123:с		7.808750629425049	8
S5:т о с л о н с S87:ы S121:г		6.808344841003418	9
г и г н ж S82:э S114:э S123:с		7.417881965637207	8
S82:э S114:э S123:с		6.099224090576172	3
S113:о S117:о S150:р		6.552770137786865	3
л т ө м с ө г S116:ө S141:ө S150:р		5.870038986206055	10
л у й в а в р ч н S105:а S145:а S150:р		5.939605236053467	12
S105:а х у у д с S105:а S145:а S150:р		4.783219337463379	9
а ш у г а м S105:а S152:а		6.230215549468994	8
г а х л а г ч S105:а S152:а		5.873340129852295	9
г о г т л о л ц о л S87:ы S110:н		6.356215953826904	12
т б у л ч и н S98:г S105:а S118:а S123:с		5.1893205642700195	11
а б о л о в с р о л S87:ы S121:г		5.829463005065918	12
а х а р и у ц л а г S87:ы S121:г		5.798781871795654	12
д д о н S113:о S117:о S150:р		7.598943710327148	7
э ч и м э г л э л S82:э S114:э S123:с		6.984523773193359	12
S6:а S13:ж S14:и S15:л ө S44:в а S92:л		8.385358810424805	8
а г а л з у у р S38:л л а S105:а S150:р		6.015312671661377	13
ч ё ж л о л S87:ы S121:г		5.360616683959961	8
S82:э э р S30:г э S82:э S123:с		7.7506937980651855	7
а х у у л б а р S105:а S145:а S150:р		6.9853010177612305	11
э г э м т S19:э э л S82:э S114:э S123:с		6.679135799407959	11
S3:э S4:э т S99:и S144:й S149:ч S151:и S154:х		8.636577606201172	8
б о о р ж и н S98:г S113:о S117:о S123:с		7.593814373016357	11
а х ү ү р з г э н э S82:э S83:р		5.933498859405518	12
б а б р и а S98:г S105:а S118:а S123:с		7.497992038726807	10
S6:а S13:ж S14:и S15:л н г ө х S116:ө S141:ө		8.345918655395508	10
л ш и н э т г э л S82:э S114:э S123:с		6.240743637084961	12
