prediction	target	loss	dist
એ ર િ ય S34:ા S47:ં		8.474971771240234	6
S0:ન S2:હ S5:ી S7:ં S8:  સ ્ વ ી ક ા ર S46:ુ S47:ં		7.251276969909668	14
ત ા ળ S50:ો		7.42322301864624	4
ડ ર S28:ે		7.389379024505615	3
એ ર S28:ે		8.460062026977539	3
ત ા ક S30:ી S37:એ S55:  S58:છ S67:ો		7.425809383392334	8
બ ન S46:ુ S47:ં		7.4844441413879395	4
વ ખ ા ણ S23:જ S50:ો		7.381949424743652	6
S0:ન S8:  દ ો ર S30:ી S37:એ S53:!		7.29706335067749	8
S0:ન S2:હ S5:ી S7:ં S8:  ન િ ખ ા ર S46:ુ S47:ં		7.281301498413086	12
S0:ન S8:  ઇ ચ ્ છ S28:ે		7.293193340301514	7
સ S20:ા ં ભ ળ S46:ુ S47:ં		7.411438941955566	7
વ ન િ ખ ા ર S28:ે		7.511663436889648	7
ર ડ S46:ુ S47:ં		7.427083492279053	4
ખ ર ી દ S28:ે		7.426633358001709	5
ચ ે લ S50:ો		7.38680362701416	4
બ બ ડ S23:જ S50:ો		7.483112335205078	5
વ સ ી વ S28:ે		7.531005859375	5
સ ી વ S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.40355110168457	11
S0:ન S2:હ S5:ી S7:ં S8:  ખ ી લ S28:ે		7.28261137008667	9
વ ા મ S46:ુ S47:ં		7.385814189910889	5
ત ર S46:ુ S47:ં		7.422073841094971	4
દ ે ડ ક S34:ા		7.405606269836426	5
શ ે ક S28:ે		7.37848424911499	4
પ ે ચ િ ય S34:ા		7.4494194984436035	6
હ S20:ા ર S28:ે		7.253402233123779	4
S0:ન S8:  ર મ S28:ે		7.294591426849365	5
હ S20:ા ર S46:ુ S47:ં		7.268831729888916	5
ત ા ળ S28:ે		7.42641544342041	4
વ ન િ ખ ા ર S26:્ S29:ય S46:ુ S47:ં		7.605853080749512	10
જ ણ S46:ુ S47:ં		7.4399261474609375	4
વ ા વ S50:ો		7.383904457092285	4
ધ ડ S28:ે		7.909104347229004	3
ત ા ક S50:ો		7.4243597984313965	4
S0:ન S8:  ક ર S28:ે S55:  S58:છ S68:ે		7.269982814788818	8
બ ગ ડ S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.484511852264404	11
વ પ ૂ છ S26:્ S29:ય S46:ુ S47:ં		7.531461715698242	8
જ ી ં જ વ S28:ે		7.449021339416504	6
વ િ લ ા ય ત ી   મ ી ઠ S28:ે		7.41321325302124	12
અ વ ત ર S28:ે S55:  S58:છ S68:ે		7.421931743621826	8
પ પ ૈ ય S28:ે		7.453555583953857	5
વ ચ ્ ચ ે   આ વ S50:ો		7.406780242919922	9
S0:ન S8:  હ ણ S23:જ S50:ો		7.269964218139648	6
S0:ન S2:હ S5:ી S7:ં S8:  જ મ S46:ુ S47:ં		7.284693717956543	9
સ ં ભ ા ર ણ S34:ા S47:ં		7.41436767578125	8
S0:ન S2:હ S5:ી S7:ં S8:  ઉ થ લ ા વ S28:ે		7.304145336151123	11
વ બ લ S26:્ S29:ય S46:ુ S47:ં		7.774987697601318	7
S0:ન S8:  ન હ ા S31:ઓ		7.2841267585754395	6
વ ન ા ખ S26:્ S29:ય S46:ુ S47:ં		7.721065521240234	8
વ જ મ S26:્ S29:ય S46:ુ S47:ં		7.695751190185547	7
S0:ન S8:  વ ચ ્ ચ ે   આ વ S30:ી S37:એ S53:!		7.27370548248291	13
લ S20:ા વ S23:જ S50:ો		7.4991302490234375	5
ન ળ િ ય S28:ે		7.41481876373291	5
ટ ૂ ં ટ િ ય S28:ે		7.662777423858643	7
સ ્ વ ી ક ા ર S30:ી S37:એ S53:!		7.415295124053955	10
વ ા ં ચ S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.387626647949219	12
ડ ૂ બ S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.4047770500183105	11
વ હ ં ક ા ર S26:્ S29:ય S46:ુ S47:ં		7.701041221618652	10
S0:ન S8:  આ ડ ુ ં   પ ડ S28:ે S55:  S58:છ S68:ે		7.259305000305176	13
જ S29:ય		7.435485363006592	2
S0:ન S8:  હ ં ક ા ર S30:ી S37:એ S53:!		7.266907691955566	10
થ ા ળ ી વ ા જ S28:ે		7.6774115562438965	8
ર ો ક ડ િ ય S28:ે		7.438326835632324	7
ઝ ઘ ડ S50:ો		7.71965217590332	4
સ ર ્ જ S50:ો		7.417037487030029	5
ડ ો ક S34:ા		7.401875019073486	4
ડ ર S28:ે		7.38898229598999	3
ભ ા ળ S30:ી S55:  S58:છ S68:ે		7.502214431762695	7
ત પ ા સ S28:ે		7.429841995239258	5
S0:ન S2:હ S5:ી S7:ં S8:  ન ા ખ S28:ે		7.285676956176758	9
વ સ મ જ ા વ S26:્ S29:ય S46:ુ S47:ં		7.774678707122803	10
S0:ન S8:  હ ક ા લ S30:ી S37:એ S53:!		7.278090476989746	9
વ િ ચ ા ર S23:જ S50:ો		7.399000644683838	7
S0:ન S8:  જ S29:ય		7.274312973022461	4
વ ચ ્ ચ ે   આ વ S26:્ S29:ય S46:ુ S47:ં		6.929755210876465	12
S0:ન S2:હ S5:ી S7:ં S8:  પ ચ S28:ે		7.277642726898193	8
S0:ન S8:  બ બ ડ S23:જ S50:ો		7.275810718536377	7
ધ િ ર ા ણ   વ ી મ S28:ે		7.936501502990723	10
વ ઝ ઘ ડ S28:ે		7.676497459411621	5
વ મ ા ન S26:્ S29:ય S46:ુ S47:ં		7.765451908111572	8
થ ૂ ં ક S46:ુ S47:ં		7.659091949462891	6
S0:ન S2:હ S5:ી S7:ં S8:  હ ણ S46:ુ S47:ં		7.282680511474609	9
ક ો ત ર S30:ી S37:એ S55:  S58:છ S67:ો		7.464771270751953	9
ઉ ટ ા ં ટ િ ય S34:ા S47:ં		7.767514228820801	9
ધ ્ ર ૂ જ S50:ો		7.932196617126465	6
દ ે ડ ક S50:ો		7.400251865386963	5
વ ્ ધ ર ૂ જ S34:ા S49:ઓ		7.43452787399292	8
વ હ ે ર S28:ે		7.394126892089844	5
ખ ે ડ S46:ુ S47:ં		7.442244052886963	5
વ બ ચ S26:્ S29:ય S46:ુ S47:ં		7.333984851837158	7
S0:ન S2:હ S5:ી S7:ં S8:  સ ળ ગ S46:ુ S47:ં		7.27734375	10
S0:ન S8:  બ ન S23:જ S50:ો		7.276856422424316	6
જ ૂ ત S50:ો		7.426482677459717	4
અ પ ા ડ S26:્ S29:ય S46:ુ S47:ં		7.397879123687744	8
S0:ન S2:હ S5:ી S7:ં S8:  ગ મ S28:ે		7.284964561462402	8
સ મ જ ા વ S30:ી S37:એ		7.415683269500732	7
S0:ન S8:  દ ો ડ S28:ે		7.284971237182617	6
વ ચ ્ ચ S26:્ S29:ય S46:ુ S47:ં		7.716932773590088	8
S0:ન S2:હ S5:ી S7:ં S8:  ત ર S28:ે		7.284149646759033	8
મ ા ન S46:ુ S47:ં		7.504431247711182	5
વ ખ લ ી S24:એ		7.6070380210876465	5
ખ ે ડ S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.441587448120117	11
વ ખ લ ી S24:એ		7.6070380210876465	5
વ ી જ ચ ો ર ી S24:એ		7.405303478240967	8
S0:ન S8:  શ ો ધ S30:ી S37:એ S53:!		7.288925647735596	8
પ પ ૈ ય S20:ા ં S31:ઓ		7.448653697967529	7
S0:ન S8:  ભ ા ળ S23:જ S50:ો		7.276438236236572	7
ઉ ટ ા ં ટ િ ય S50:ો		7.782109260559082	8
S0:ન S8:  વ ચ ્ ચ ે   આ વ S28:ે S55:  S58:છ S68:ે		7.270281791687012	14
ન ળ િ ય S50:ો		7.410689830780029	5
S0:ન S2:હ S5:ી S7:ં S8:  શ ણ ગ ા ર S30:ી S42:શ S46:ુ S47:ં		7.270665168762207	14
દ ી ં ટ S50:ો		7.392979145050049	5
શ ક S50:ો		7.384626388549805	3
હ ક ા લ S28:ે		7.268800735473633	5
S0:ન S2:હ S5:ી S7:ં S8:  ડ ર S46:ુ S47:ં		7.296292304992676	9
ર ા જ ી ન ા મ S34:ા		7.438040256500244	8
S0:ન S8:  ડ ર S50:ો		7.2769575119018555	5
હ ક ા લ S30:ી S37:એ S55:  S58:છ S67:ો		7.280684471130371	9
હ ર ા વ S50:ો		7.280683517456055	5
ન ડ S30:ી S37:એ S55:  S58:છ S67:ો		7.414854049682617	7
ઇ ચ ્ છ S28:ે S55:  S58:છ S68:ે		7.965086460113525	8
સ મ જ S50:ો		7.415218830108643	4
S0:ન S2:હ S5:ી S7:ં S8:  સ ળ ગ S28:ે		7.2752203941345215	9
S0:ન S8:  ઉ પ ા ડ S28:ે S55:  S58:છ S68:ે		7.306923866271973	10
S0:ન S2:હ S5:ી S7:ં S8:  આ વ S28:ે		7.278854846954346	8
શ ે ક S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.384252548217773	11
ન ક ા ર S46:ુ S47:ં		7.403405666351318	6
વ જ ન ્ મ S26:્ S29:ય S46:ુ S47:ં		7.77042818069458	9
બ ર ફ ગ S28:ે		7.487943649291992	5
સ સ લ S20:ા ં S31:ઓ		7.412227630615234	6
દ ો ર S50:ો		7.397036075592041	4
વ િ ચ ા ર S30:ી S37:એ S55:  S58:છ S67:ો		7.4002790451049805	10
S0:ન S8:  ત ા ક S23:જ S50:ો		7.2724103927612305	7
S0:ન S8:  હ S25:ગ S50:ો		7.255886554718018	5
S0:ન S8:  ભ ા ં ભ ર S50:ો		7.26335334777832	8
ન ા ક S34:ા		7.409636497497559	4
S0:ન S8:  વ ા વ S28:ે S55:  S58:છ S68:ે		7.289658546447754	9
ક ર િ ય ત ા ય S28:ે		7.468132495880127	8
હ ક ા લ S46:ુ S47:ં		7.284442901611328	6
હ ી ર ો S28:ે		7.283761501312256	5
મ ો ં ઘ ા ર ી S24:એ		7.506210803985596	8
સ S20:ા ં ભ ળ S30:ી		7.411014556884766	6
ર મ S30:ી S37:એ		7.419178485870361	4
S0:ન S8:  વ ખ ા ણ S50:ો		7.281763076782227	7
S0:ન S8:  હ સ S50:ો S55:  S58:છ S67:ો		7.265547275543213	8
દ ી ં ટ S28:ે		7.392528057098389	5
વ ખ ા ણ S28:ે		7.498246192932129	5
શ ી ખ S23:જ S50:ો		7.390655517578125	5
શ ણ ગ ા ર S28:ે S55:  S58:છ S68:ે		7.382242679595947	9
S0:ન S2:હ S5:ી S7:ં S8:  સ S20:ા ં ભ ળ S28:ે		7.278829097747803	11
વ ન S20:ા ચ S26:્ S29:ય S46:ુ S47:ં		7.650440692901611	8
જ ી ર ો		7.43381404876709	4
મ ર S30:ી S37:એ		7.500147819519043	4
આ ડ ુ ં   પ ડ S28:ે		7.487362384796143	8
ખ ર ી દ S28:ે S55:  S58:છ S68:ે		7.428982257843018	8
વ ખ લ ી S24:એ		7.6070380210876465	5
S0:ન S8:  પ ચ S30:ી S37:એ S53:!		7.2806806564331055	7
વ સ ા હ િ ત ્ ય ચ ો ર S26:્ S29:ય S46:ુ S47:ં		7.713621616363525	15
વ દ ો ર S26:્ S29:ય S46:ુ S47:ં		7.5762038230896	8
ઝ ઘ ડ S50:ો		7.718865394592285	4
ધ ર ત ી S31:ઓ S37:એ		7.922561168670654	6
ન ી દ S28:ે		7.405915260314941	4
આ પ S46:ુ S47:ં		7.488828182220459	4
વ જ S26:્ S29:ય S46:ુ S47:ં		7.457437038421631	6
મ ા ન S23:જ S50:ો		7.505088806152344	5
S0:ન S2:હ S5:ી S7:ં S8:  ર મ S46:ુ S47:ં		7.301443576812744	9
ત ક િ ય S34:ા		7.439215183258057	5
વ જ ણ S26:્ S29:ય S46:ુ S47:ં		7.502506256103516	7
આ પ S50:ો		7.477420806884766	3
લ S20:ા વ S50:ો		7.497816562652588	4
ખ ટ ા ર S28:ે		7.430655002593994	5
વ મ આ ળ S26:્ S29:ય S46:ુ S47:ં		7.72346830368042	8
ટ િ ં ગ ણ િ ય S50:ો		7.674057483673096	8
વ જ મ S26:્ S29:ય S46:ુ S47:ં		7.695751190185547	7
S0:ન S2:હ S5:ી S7:ં S8:  સ S20:ા ં ભ ળ S30:ી S42:શ S46:ુ S47:ં		7.281890869140625	14
વ હ S25:ગ S26:્ S29:ય S46:ુ S47:ં		7.546840190887451	7
પ ી છ S50:ો		7.454557418823242	4
હ ૈ ય S28:ે		7.300507545471191	4
હ ુ મ લ S28:ે		7.2952046394348145	5
ત પ ા સ S30:ી S37:એ S55:  S58:છ S67:ો		7.429958820343018	9
હ ણ S28:ે S55:  S58:છ S68:ે		7.264340877532959	6
S0:ન S8:  ત ા ક S30:ી S37:એ S53:!		7.279530048370361	8
ખ ર ી દ S50:ો		7.4245171546936035	5
S0:ન S8:  સ S20:ા ં ભ ળ S28:ે		7.273060321807861	8
મ ર S28:ે S55:  S58:છ S68:ે		7.500536918640137	6
હ સ S46:ુ S47:ં		7.275381565093994	4
S0:ન S8:  અ ટ ક S28:ે		7.293270587921143	6
S0:ન S8:  ઇ ચ ્ છ S28:ે		7.287932872772217	7
સ ૂ ં ઘ S50:ો		7.407834053039551	5
વ િ ચ ા ર S28:ે		7.420835018157959	6
ત પ ા સ S28:ે S55:  S58:છ S68:ે		7.429074764251709	8
ઈ ં ડ S28:ે		8.226845741271973	4
ન ા વ ણ િ ય S28:ે		7.422884464263916	7
થ ા ળ ી વ ા જ S34:ા		7.703139781951904	8
વ થ ૂ ં ક S26:્ S29:ય S46:ુ S47:ં		7.179305553436279	9
S0:ન S8:  વ ા વ S30:ી S37:એ S53:!		7.294650554656982	8
હ S20:ા ર S28:ે		7.254116535186768	4
અ ડ S26:્ S29:ય S46:ુ S47:ં		7.480517387390137	6
વ બ ડ S28:ે		7.677615642547607	4
ક ા બ S28:ે		7.463142395019531	4
અ પ ા ડ S30:ી S37:એ S55:  S58:છ S67:ો		7.421964168548584	9
હ સ S46:ુ S47:ં		7.277390480041504	4
આ પ S28:ે		7.485360622406006	3
જ ન ્ મ S28:ે S55:  S58:છ S68:ે		7.43441104888916	8
સ ા લ ા ડ S28:ે		7.409994602203369	6
S0:ન S8:  વ હ ે ર S30:ી S37:એ S53:!		7.290042400360107	9
ત ર S28:ે		7.423417091369629	3
ર ી ઝ S28:ે		7.4262309074401855	4
S0:ન S8:  વ ા મ S28:ે S55:  S58:છ S68:ે		7.276312828063965	9
ક ો ત ર S28:ે		7.460376739501953	5
આ પ S46:ુ S47:ં		7.4860429763793945	4
જ ી વ ડ S34:ા		7.451898574829102	5
અ પ ા ક ર ્ ષ S46:ુ S47:ં		7.42814302444458	9
પ ી છ S28:ે		7.456314563751221	4
વ ા પ ર S50:ો		7.386379718780518	5
વ િ જ ત ા ત S28:ે		7.403885841369629	7
S0:ન S2:હ S5:ી S7:ં S8:  પ ૂ છ S28:ે		7.278417587280273	9
સ S20:ા ં ભ ળ S30:ી S37:એ S53:!		7.418283939361572	8
અ પ ા ક ર ્ ષ S23:જ S50:ો		7.4242706298828125	9
ત ા ળ S28:ે		7.428839683532715	4
S0:ન S8:  ક ો ત ર S30:ી S37:એ S53:!		7.28244161605835	9
વ સ ા ં ભ ળ S26:્ S29:ય S46:ુ S47:ં		7.410242557525635	10
S0:ન S8:  હ ં ક ા ર S50:ો		7.253855228424072	8
જ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.440783977508545	10
પ ૈ ડ S28:ે		7.451879024505615	4
આ મ ળ S30:ી S37:એ S55:  S58:છ S67:ો		7.482581615447998	8
બ ન S46:ુ S47:ં		7.484139919281006	4
ન િ ખ ા ર S50:ો		7.4143195152282715	6
સ મ જ ા વ S28:ે		7.41024112701416	6
ભ ા ં ભ ર S50:ો		7.503622055053711	6
અ છ ત પ ણ S50:ો		7.423023700714111	6
S0:ન S2:હ S5:ી S7:ં S8:  અ પ ા ક ર ્ ષ S30:ી S42:શ S46:ુ S47:ં		7.280166149139404	16
ઇ ચ ્ છ S46:ુ S47:ં		7.96690559387207	6
ઉ થ લ ા વ S30:ી		7.789642810821533	6
અ ઠ ા વ ા ડ િ ય S50:ો		7.424656867980957	9
S0:ન S8:  ઇ ચ ્ છ S28:ે S55:  S58:છ S68:ે		7.288720607757568	10
વ ઝ ઘ ડ S26:્ S29:ય S46:ુ S47:ં		7.613635540008545	8
ન ડ S23:જ S50:ો		7.409181594848633	4
S0:ન S8:  બ ન S50:ો		7.270013809204102	5
ક ો ળ S34:ા		7.473376274108887	4
અ ડ S28:ે		7.5049967765808105	3
વ ન ક ા ર S26:્ S29:ય S46:ુ S47:ં		7.75919246673584	9
S0:ન S2:હ S5:ી S7:ં S8:  ત ા ક S28:ે		7.280215740203857	9
પ ડ S28:ે		7.449207782745361	3
અ પ ા ડ S46:ુ S47:ં		7.421168804168701	6
આ થ મ S23:જ S50:ો		7.481245517730713	5
ર મ S23:જ S50:ો		7.421217441558838	4
બ ો લ S23:જ S50:ો		7.486970901489258	5
સ ા હ િ ત ્ ય ચ ો ર S28:ે		7.416653156280518	11
S0:ન S2:હ S5:ી S7:ં S8:  અ ટ ક S28:ે		7.295929431915283	9
S0:ન S8:  સ ૂ ં ઘ S28:ે		7.270851135253906	7
હ ણ S23:જ S50:ો		7.285504341125488	4
વ હ ર ા વ S28:ે		7.552495002746582	6
ઇ ચ ્ છ S30:ી S37:એ		7.965452194213867	6
સ ળ ગ S50:ો		7.418626308441162	4
S0:ન S8:  હ ર ા વ S50:ો		7.262195110321045	7
S0:ન S2:હ S5:ી S7:ં S8:  અ પ ા ડ S46:ુ S47:ં		7.296932697296143	11
હ ં ક ા ર S28:ે		7.2695159912109375	6
S0:ન S8:  મ ર S50:ો S55:  S58:છ S67:ો		7.280598163604736	8
વ ત પ ા સ S26:્ S29:ય S46:ુ S47:ં		7.767213821411133	9
સ ડ S50:ો		7.413815975189209	3
દ ી ક ર S28:ે		7.403353691101074	5
આ ટ S28:ે		7.483137607574463	3
ચ ા ડ િ ય S28:ે		7.399993896484375	6
હ ં ક ા ર S28:ે		7.269233703613281	6
બ ગ ડ S46:ુ S47:ં		7.487274646759033	5
હ S25:ગ S50:ો		7.280957221984863	3
ઘ ો ડ ી S24:એ		7.516620635986328	5
અ ડ S28:ે		7.415876865386963	3
ત ક િ ય S28:ે		7.435628414154053	5
દ ે ડ ક S28:ે		7.398293495178223	5
S0:ન S8:  હ ણ S28:ે		7.278523921966553	5
સ મ જ S30:ી S37:એ		7.416926383972168	5
હ સ S30:ી S37:એ S55:  S58:છ S67:ો		7.275345325469971	7
S0:ન S2:હ S5:ી S7:ં S8:  અ ડ S30:ી S42:શ S46:ુ S47:ં		7.290626525878906	11
થ ા ળ ી વ ા જ S28:ે		7.6794633865356445	8
આ વ ડ S46:ુ S47:ં		7.487391948699951	5
ખ ર ી દ S46:ુ S47:ં		7.433504581451416	6
S0:ન S2:હ S5:ી S7:ં S8:  ન ક ા ર S28:ે		7.297919750213623	10
વ ર મ S26:્ S29:ય S46:ુ S47:ં		7.62778902053833	7
વ ા પ ડ S26:્ S29:ય S46:ુ S47:ં		7.573544502258301	8
વ ન S20:ા ચ S28:ે		7.58634614944458	5
વ ધ ધ S30:ી S37:એ S55:  S58:છ S67:ો		7.379251480102539	8
મ ી ઠ S34:ા		7.500503063201904	4
વ િ ચ ા ર S28:ે		7.396594524383545	6
શ ી ખ S50:ો		7.384537696838379	4
છ ા ર S28:ે		7.5755109786987305	4
S0:ન S2:હ S5:ી S7:ં S8:  ખ ર ી દ S28:ે		7.274831771850586	10
વ ત ર S26:્ S29:ય S46:ુ S47:ં		6.9123148918151855	7
વ ા પ ર S30:ી		7.390719413757324	5
ત ા ડ S34:ા		7.43335485458374	4
પ ડ S50:ો		7.443990230560303	3
ન ળ િ ય S28:ે		7.4164299964904785	5
S0:ન S8:  આ ડ ુ ં   પ ડ S50:ો		7.251328945159912	10
ત ા ક S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.42558479309082	11
વ હ ં ક ા ર S28:ે		7.651526927947998	7
વ શ ધ S26:્ S29:ય S46:ુ S47:ં		7.765226364135742	7
ત ર S23:જ S50:ો		7.423995494842529	4
આ વ ડ S28:ે		7.486958026885986	4
ર ં ગ ર ખ S50:ો		7.436013698577881	6
S0:ન S2:હ S5:ી S7:ં S8:  હ ર ા વ S46:ુ S47:ં		7.268232345581055	11
વ મ આ ળ S26:્ S29:ય S46:ુ S47:ં		7.72346830368042	8
S0:ન S8:  વ ા ં ચ S23:જ S50:ો		7.273373603820801	8
S0:ન S2:હ S5:ી S7:ં S8:  હ S25:ગ S46:ુ S47:ં		7.278337001800537	9
S0:ન S8:  સ મ જ ા વ S50:ો		7.261147975921631	8
ર મ S46:ુ S47:ં		7.420398712158203	4
વ ા ં ચ S28:ે		7.390593528747559	5
સ ળ ગ S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.409333229064941	11
S0:ન S8:  બ ો લ S50:ો		7.2692718505859375	6
આ થ મ S50:ો		7.479915142059326	4
