prediction	target	loss	dist
b a k t e r i o l o g i S87:ž S99:i S109:d S117:e n S142:k e		9.298225402832031	19
t a h t o i S217:ž S242:i S260:t		9.42131519317627	9
S2:e S23:t S63:  v o i b i š t e l S177:n S178:u S187:g S208:o S242:i S275:š		9.586799621582031	18
S2:e S3:t S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  h u t S263:n S279:u S287:d S290:e S307:d		9.655440330505371	19
l u d e g h e i n S242:i S248:d S262:e S263:n S271:k S290:e		9.12769603729248	15
v o l ’ S107:g a S260:t		9.248847961425781	7
j o u k k e r a g S178:u S242:i S273:l S290:e S302:s S303:a S305:i		9.38653564453125	16
b r u n c S215:z S242:i S307:d		9.285470008850098	8
a r v o t o S111:m i S248:d S265:m S290:e		9.535608291625977	11
S2:e S43:n S63:  n ä p S177:n S178:u S197:i S217:ž S242:i S263:n		9.185453414916992	12
b i r d S256:a		9.247974395751953	5
l i ž a d u S233:s S242:i S248:d S290:e S298:p S301:ä S305:i		9.110360145568848	13
m a d e h k e i t o S245:s S290:e S306:n S309:n S311:o S312:k S317:s		9.153923988342285	17
k u z i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.110530853271484	11
s e s t r i S247:j S256:a S273:l		9.349555969238281	9
l e t k e s t o i t S177:n S178:u S242:i S282:ž S305:i S307:d		9.097908020019531	16
S2:e S8:d S15:  S21:o S26:l S35:e S63:  p ö r a s t u S263:n S299:u		9.60448169708252	16
a b u n p a k i č i S247:j S256:a S273:l		9.514240264892578	13
S2:e S3:t S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  b u h a i S88:d a S263:n S279:u S287:d S290:e S307:d		9.483604431152344	23
e r i l i S87:ž e S263:n S309:n S311:o		9.375927925109863	10
S25:a S26:l S39:g S50:h S51:a S63:  v e n č a i S187:g S208:o S242:i S275:š		9.482809066772461	16
j ä l ’ g e l i ž S99:i S109:d S117:e S133:n n S208:o S230:p S235:ä S242:i		9.368852615356445	18
k u r a h a p i d o S99:i d S200:e S230:p S235:ä S242:i		9.103273391723633	16
S21:o S22:m S63:  v e l k t u S263:n S299:u		9.52456283569336	11
S2:e S4:m S7:a S9:i S15:  S16:u S19:u S20:g S21:o S41:i S63:  n o u s t a t a S103:n S123:u d S290:e S307:d		9.576086044311523	24
s ä S88:d S99:i S111:m a S242:i		9.537425994873047	7
v ä r e n z o i t a S242:i S282:ž S305:i		9.324516296386719	13
S25:a S26:l S39:g S51:a S55:t S63:  u n o h t a S187:g S208:o S242:i S275:š		9.548973083496094	16
n ü r k u t u z m a h t S208:o S273:l		9.185151100158691	14
p e s t r a k S208:o S263:n		9.08537483215332	9
S2:e S9:i S15:  S21:o S26:l S35:e S63:  o i g e S214:n S248:d S256:a S263:n S299:u		9.559090614318848	16
S2:e S23:t S63:  e r i g o i t S190:č S197:i S217:ž S242:i S277:h S290:e		9.562643051147461	16
j o u k k e r a g S256:a S260:t S314:a		9.367654800415039	12
S2:e S3:t S15:  S21:o S26:l S39:g S40:o S41:i S63:  l ä h e S177:n S248:d S256:a S263:n S279:u S287:d S290:e S307:d		9.53536319732666	21
S2:e S41:i S63:  k ü l m e h t u S177:n S178:u S242:i S282:ž S305:i		9.6072359085083	16
S2:e S11:n S15:  S21:o S26:l S35:e S63:  k e r t e h t i S263:n S299:u		9.59127140045166	17
S21:o S26:l S41:i S46:b S51:a S63:  k u č k u t a S103:n S123:u d S290:e S307:d		9.514153480529785	18
S2:e S23:t S63:  p o i m e t a S177:n S178:u S242:i S282:ž S305:i		9.684289932250977	15
S2:e S11:n S15:  S21:o S26:l S35:e S63:  e r i g o i t S263:n S299:u		9.512731552124023	16
t ä i d u S177:n S178:u S197:i S217:ž S242:i S277:h S290:e		9.292250633239746	12
k l e j a S211:k S256:a S265:m		9.126598358154297	8
s a n a n k a n d a S247:j S256:a S263:n S309:n S311:o		9.326506614685059	15
v i h k S208:o S242:i S273:l S290:e		9.286283493041992	8
j ä l ’ g s a n a d S256:a S307:d		9.310973167419434	12
a i g v o S104:č S131:č e S248:d S265:m S290:e		9.522027969360352	11
l e m b o i S263:n S309:n S311:o S312:k S317:s		9.126290321350098	11
r i n d p o l i S87:ž S99:i S136:l e S230:p S235:ä S242:i		9.090911865234375	15
S2:e S41:i S63:  k a d o t a S103:n d		9.521103858947754	11
v a r u t u z z n a m S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		9.247499465942383	18
h a b i n S208:o S242:i S248:d S290:e S306:n S309:n S311:o		9.37366771697998	12
o z a i S217:ž S242:i S277:h S290:e		9.279475212097168	8
h e i l u S242:i S275:š		9.329093933105469	7
v ä r t i n S256:a S264:d S265:m S290:e		9.261866569519043	10
k o l l e k t i v i S87:ž e S263:n		9.14879035949707	13
S2:e S42:d S63:  c u k o i S217:ž S242:i		9.466009140014648	10
t i p p u t i m S242:i S248:d S290:e S306:n S309:n S311:o		9.369584083557129	14
l a p s ’ a i g S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		9.138752937316895	15
g u l ’ a š S256:a S263:n S309:n S311:o		9.156523704528809	10
S2:e S9:i S15:  S21:o S26:l S35:e S63:  a b u t a S263:n S299:u		9.711015701293945	14
m e t S208:o S263:n		9.109386444091797	5
k l a k S178:u S242:i S248:d S290:e S306:n S309:n S311:o		9.160426139831543	11
v a u k t u š S242:i S248:d S290:e S298:p S301:ä S305:i		9.237882614135742	13
r i s p a š t o S159:s S200:e S203:n S206:n S208:o S230:p S235:ä S242:i		9.104458808898926	16
a l ’ b o m S256:a S260:t S314:a		9.515459060668945	9
b r i n S212:g S263:n S299:u		9.304824829101562	7
r i k S256:a S273:l S290:e		9.114301681518555	6
S2:e S41:i S63:  s i r t S177:n S178:u S204:k S208:o S242:i S275:š		9.373398780822754	13
S2:e S22:m S63:  h u n h u t a S177:n S178:u S242:i S282:ž S305:i		9.591804504394531	15
S2:e S43:n S63:  k ä m i t a S242:i S282:ž S305:i		9.485956192016602	12
b e t o n a l a n d u S233:s S242:i S273:l S290:e S302:s S303:a S305:i		9.353583335876465	18
S0:o S1:l S2:e S43:n S63:  v a r u t a S263:n S299:u		8.407757759094238	13
S2:e S3:t S15:  S21:o S26:l S39:g S40:o S41:i S63:  s o u S248:d S256:a S263:n S279:u S287:d S290:e S307:d		9.596792221069336	19
S2:e S9:i S15:  S21:o S26:l S35:e S63:  k ü l m S263:n S299:u		9.65411376953125	13
l a d i n d S178:u S242:i S248:d S290:e S298:p S301:ä S305:i		9.074991226196289	13
b a n g S256:a S263:n		9.253116607666016	6
g r ä h k i S87:ž S117:e S130:h e S245:s S256:a S305:i		9.296401023864746	13
t o r S177:n S178:u S242:i S282:ž S305:i S307:d		9.467143058776855	9
a b u v e r b S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		9.567046165466309	14
s o b a š k a p S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		9.363787651062012	15
m e z i p e z a S260:t S314:a		9.132060050964355	10
n i ž a m a i d S208:o S273:l		9.23205852508545	10
n ä h S242:i		9.193868637084961	4
p a n e n d S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		8.96840763092041	13
S2:e S8:d S15:  S21:o S26:l S35:e S63:  p o u k a h t o i t S263:n S299:u		9.559626579284668	19
S2:e S9:i S15:  S21:o S26:l S35:e S63:  t a g e S263:n S290:e S293:n S299:u		9.504064559936523	15
r e h k i t a S177:n S178:u S242:i S282:ž S305:i S313:t		9.146136283874512	13
S2:e S22:m S63:  k u k e r z u S177:n S178:u S242:i S282:ž S305:i		9.615798950195312	15
m a m S208:o S242:i S271:k S275:š		9.08856201171875	7
S2:e S22:m S63:  k ä n d l S242:i S282:ž S305:i		9.422834396362305	11
S2:e S43:n S63:  t ä r S248:d S263:n S299:u		9.292319297790527	9
S2:e S9:i S15:  S21:o S26:l S35:e S63:  k ü l m S263:n S299:u		9.800689697265625	13
S2:e S9:i S15:  S21:o S26:l S35:e S63:  l i k u t o i t S263:n S299:u		9.512449264526367	17
o r a i S87:ž S99:i S109:d S117:e n S177:n S208:o S230:p S235:ä S242:i		9.285745620727539	14
S2:e S4:m S7:a S9:i S15:  S16:u S19:u S20:g S21:o S41:i S63:  s i l i t a S263:n S279:u S287:d S290:e S307:d		9.729856491088867	22
a g e n t S256:a S264:d S265:m S290:e		9.504223823547363	9
l o h i S260:t S314:a		9.149391174316406	6
r i n d l u d S178:u S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.061540603637695	16
v a r z S178:u S263:n S309:n S311:o S312:k S317:s		9.221980094909668	10
v a j a g S242:i S260:t S314:a		9.25306224822998	8
n a v e d i S100:j S128:o i S248:d S290:e S298:p S301:ä S305:i		9.216196060180664	14
j u p k S178:u S273:l		9.330183029174805	6
l e k a r ’ k u n d S208:o S242:i S273:l S290:e S302:s S303:a S305:i		9.127548217773438	17
S21:o S26:l S41:i S46:b S51:a S63:  l a s k e t a S103:n S123:u d S290:e S307:d		9.539591789245605	18
r a h v a h a l i S87:ž S117:e n S263:n S309:n S311:o		9.096182823181152	15
v e z i m u j u k u v a S273:l S290:e		9.344925880432129	14
v e r g S256:a S264:d S265:m S290:e		9.2601957321167	8
č u k a u S88:d a S197:i S217:ž S242:i S263:n		9.837492942810059	11
S2:e S3:t S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  h a r j e S177:n S200:e S263:n S279:u S287:d S290:e S307:d		9.549044609069824	23
v o z ’ t u h a S248:d		9.281764030456543	9
S2:e S46:b S51:a S63:  ü h t e S177:n S178:u S204:k S208:o S242:i		9.10752010345459	13
k u r g e n h e r n S74:h S117:e S136:l e S230:p S235:ä S242:i		9.122430801391602	17
j u r i d i S87:ž S117:e S130:h e S245:s S256:a S305:i		9.355778694152832	13
k u n d l e m a t o S111:m i S226:l S230:p S235:ä S242:i		9.171845436096191	16
r i z u S245:s S262:e S263:n S271:k S290:e		9.116633415222168	9
a t m o s f e r S256:a S273:l		9.552468299865723	10
l i h a m u r u S178:u S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.138683319091797	17
S2:e S22:m S63:  t a r b i i S217:ž S242:i		9.46130657196045	11
S2:e S11:n S15:  S21:o S26:l S35:e S63:  k a t k o i S263:n S299:u		9.562559127807617	15
a v t o b u s s e i ž u t e S233:s S242:i S273:l S290:e		9.447182655334473	18
S0:o S1:l S2:e S22:m S63:  h ü v i t a S263:n S279:u S287:d S290:e S307:d		9.259716987609863	16
k ä z i t e h m u S233:s S242:i S248:d S265:m S290:e		9.17957878112793	14
č a i g a i d a n d S256:a S263:n S309:n S311:o		9.829727172851562	14
S2:e S8:d S15:  S21:o S26:l S35:e S63:  g ö k s S263:n S299:u		9.470437049865723	13
t ä p u i ž S99:i S124:d e S177:n S203:n S208:o S230:p S235:ä S242:i		9.374794006347656	15
S2:e S4:m S7:a S9:i S15:  S16:u S19:u S20:g S21:o S41:i S63:  n i m a d u S263:n S279:u S287:d S290:e S307:d		9.529211044311523	22
k ä S103:n S123:u s		9.075698852539062	5
S0:o S1:l S2:e S42:d S63:  s a m p S263:n S299:u		8.583701133728027	11
ü r g i š S256:a S260:t S314:a		9.45029067993164	8
k a r s S177:n S178:u S242:i S282:ž S305:i S313:t		9.146523475646973	10
n e S177:n S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.241020202636719	11
k o u m e k u i S87:ž S99:i S136:l e S230:p S235:ä S242:i		9.15339183807373	15
p a š t u m i S87:ž S117:e S136:l e		9.000732421875	11
l e g a S88:d a S242:i S282:ž S305:i		9.07756233215332	9
č o m a ä n i S87:ž S117:e n		9.849074363708496	10
S2:e S11:n S15:  S21:o S26:l S35:e S63:  s e g o i t a S263:n S299:u		9.641084671020508	16
k u v a d a S100:j i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.140380859375	15
S21:o S22:m S63:  k e h k e r S263:n S299:u		8.454328536987305	11
s p r a v i S177:n S178:u S197:i S217:ž S242:i S265:m S268:o S305:i		9.48942756652832	14
S2:e S23:t S63:  s ü l ’ k S177:n S178:u S242:i S282:ž S305:i S313:t		9.528837203979492	14
p a l o S211:k S256:a S277:h S314:a		9.099247932434082	8
S2:e S41:i S63:  ü l e n z o i t S160:k S208:o S242:i		9.278694152832031	14
S2:e S9:i S15:  S21:o S26:l S35:e S63:  s u r S248:d S263:n S279:u S287:d S290:e S307:d		9.537841796875	16
l i b u t o i t S211:k S256:a S277:h S314:a		9.226166725158691	12
e l o k a S220:h S256:a S273:l S290:e S302:s S303:a S305:i		9.40192985534668	12
S21:o S26:l S41:i S55:t S63:  p i t ’ k ä s t o i t S263:n S279:u S287:d S290:e S307:d		9.54680347442627	21
k o r k t u S91:č S98:č S99:i S113:š S120:p S140:ä e		9.140417098999023	13
j ü g e d a h k S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		9.387076377868652	15
b o l p a i k S256:a S263:n		9.333122253417969	9
S2:e S43:n S63:  b i p š S263:n S299:u		9.380087852478027	9
S2:e S8:d S15:  S21:o S26:l S35:e S63:  s i l ’ m ä S88:d a S263:n S299:u		9.54144287109375	17
n i m i p ä i v S242:i S248:d S290:e S298:p S301:ä S305:i		9.232146263122559	14
k r o n k S177:n S178:u S197:i S217:ž S242:i S263:n		9.08926010131836	11
a r v o s t e l e n d S208:o S242:i S277:h S290:e S302:s S303:a S305:i		9.496925354003906	18
v a u g e d m o d o i S87:ž S99:i S109:d S117:e S133:n n S208:o S230:p S235:ä S242:i		9.259000778198242	21
S2:e S3:t S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  j o k s e S177:n S200:e S263:n S279:u S287:d S290:e S307:d		9.547304153442383	23
b u m a g h a v a d S208:o S242:i S273:l S290:e S302:s S303:a S305:i		9.320332527160645	17
p ä m e h i š t S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		9.044122695922852	15
l u m i k u r o S263:n S309:n S311:o		9.08041763305664	11
k a i S177:n S178:u S242:i S282:ž S305:i S307:d		9.147320747375488	9
č a p a r S242:i S273:l		9.812917709350586	7
r u g i ž l i n d S178:u S242:i S273:l S290:e S302:s S303:a S305:i		9.094552993774414	16
e l ä t a m i S87:ž e S263:n S309:n S311:o		9.411053657531738	12
k a r j a l a i S87:ž e S273:l S290:e S317:s S321:a S323:i		9.16621208190918	15
s p a s i b o i S218:č S242:i S282:ž S305:i		9.390296936035156	12
p r o g r e s s i v i S87:ž e S263:n		9.048152923583984	14
k i r j o z u t e l u S245:s S290:e S309:n		9.131613731384277	14
S0:o S1:l S2:e S23:t S63:  m u n S212:g S263:n S299:u		10.0444974899292	11
S2:e S23:t S63:  l a p s e s t a S177:n S178:u S242:i S282:ž S305:i S313:t		9.684736251831055	17
i g ä k a S220:h S242:i S260:t S314:a		9.432172775268555	9
k i d e S273:l S290:e		9.184051513671875	6
s ä S263:n		9.197694778442383	3
g a z r e i g S178:u S263:n S309:n S311:o		9.204440116882324	11
l e h t i k o i S87:ž S99:i S130:h e S245:s S256:a S305:i		9.161340713500977	15
p u t u s t S242:i S307:d		9.085866928100586	8
m u n S212:g S256:a S277:h S314:a		9.080963134765625	7
o p e S177:n S178:u S242:i S282:ž S305:i S307:d S315:’		9.3172025680542	10
l ä h t e v e S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.125995635986328	14
b a t o g S242:i S273:l S290:e		9.320865631103516	8
h o l i m a t o S111:m i S223:š S230:p S235:ä S242:i		9.371330261230469	14
ü h e s S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.515846252441406	13
e r o t e l e n d S256:a S263:n S309:n S311:o		9.39035415649414	13
b ü d ž e t v o S91:č S98:č S99:i S130:h S143:a S149:p S150:ä i		9.394719123840332	16
S2:e S9:i S15:  S21:o S26:l S35:e S63:  e r o t e l S263:n S299:u		9.587274551391602	15
p i r i n g S208:o S242:i S271:k S275:š		9.004361152648926	10
k e z a p e r t i n e l ä S100:j i S248:d S290:e S306:n S309:n S311:o		9.162447929382324	20
e r o z n a m S256:a S273:l		9.402165412902832	9
t a i m S103:n S117:e S136:l e S245:s S256:a S305:i		9.38674545288086	11
S2:e S8:d S15:  S21:o S26:l S35:e S63:  l ä h e S263:n S290:e S293:n S299:u		9.55846881866455	15
S2:e S41:i S63:  h a i k a r S177:n S178:u S242:i S282:ž S305:i		9.314472198486328	14
o p e n d u z m e t o d S256:a S264:d S265:m S290:e		9.290143013000488	16
p a č a k o k a S220:h S256:a S307:d		9.041524887084961	11
S21:o S22:m S63:  č o r a i t S261:u S307:d		9.585638999938965	11
m u m u t a S197:i S217:ž S242:i S277:h S290:e		9.131129264831543	11
p a n o r a m S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		8.985095977783203	14
h i n S212:g S242:i S265:m		9.34014892578125	6
t ö n g a h t u S233:s S242:i S273:l S290:e S302:s S303:a S305:i		9.375146865844727	15
k u c S178:u S197:i S201:t S208:o S242:i S275:š		9.050346374511719	9
o p e n d u z m e t o d S256:a S307:d		9.288640975952148	14
v e z i p u r u S263:n S309:n S311:o S312:k S317:s		9.294804573059082	13
s ü d ä i S248:d S290:e		9.385702133178711	7
a k a d e m i k S208:o S242:i S260:t S314:a		9.415761947631836	12
i v i S177:n S178:u S242:i S282:ž S305:i S307:d		9.397595405578613	9
n e i d i ž v o d e d S208:o S242:i S248:d S262:e S263:n S271:k S290:e		9.24870491027832	18
r a u d t e v o k z a l S256:a S264:d S265:m S290:e		9.108573913574219	16
l ü p s t u S245:s S290:e S307:d		9.118074417114258	9
p a t r o n S208:o S242:i S271:k S275:š		8.993463516235352	10
b ü d ž e t r a d n i k		9.318717956542969	12
e z i p a i k S208:o S242:i S260:t S314:a		9.361540794372559	11
h ü l ’ g ä i d a m i S87:ž S117:e n S263:n S309:n S311:o		9.31463623046875	17
S2:e S11:n S15:  S21:o S26:l S35:e S63:  m u č k a i S88:d a S263:n S299:u		9.48202133178711	17
h a r d ’ a S211:k S256:a S265:m		9.305420875549316	9
m e l e t S242:i S263:n		9.159290313720703	7
k i z u S177:n S178:u S242:i S282:ž S305:i S322:m		9.183575630187988	10
S2:e S22:m S63:  s a g i d u S177:n S178:u S242:i S282:ž S305:i		9.588988304138184	14
S21:o S22:m S63:  č i p i t a S263:n S299:u		9.525979995727539	11
n ’ o u k S178:u S242:i		9.198177337646484	7
l e S160:k S185:a S201:t S208:o S242:i S275:š		9.089004516601562	8
k o f e n r a b S208:o S242:i S260:t S314:a		9.160933494567871	12
k ä r p i š k o i k a S220:h S242:i S248:d S265:m S290:e		9.171374320983887	16
S2:e S43:n S63:  s ä r e n z o i t S263:n S299:u		9.41698169708252	14
p i g a h i h t a n d S256:a S263:n		9.003682136535645	13
S2:e S41:i S63:  b o b u š t e l S187:g S208:o S242:i		9.35081672668457	14
S2:e S3:t S15:  S21:o S26:l S39:g S40:o S41:i S63:  i š t S263:n S279:u S287:d S290:e S307:d		9.566624641418457	17
S2:e S9:i S15:  S21:o S26:l S39:g S40:o S41:i S63:  u l a i S88:d a S263:n S279:u S287:d S290:e S307:d		9.62909984588623	20
h o i k u S170:d S200:e S226:l S227:e S233:s S240:a S242:i		9.373720169067383	12
r e d u s t a m i S217:ž S242:i S248:d S290:e S298:p S301:ä S305:i		9.088842391967773	16
p e h m e n d u z z n a m S256:a S263:n		9.043696403503418	15
s o g e n z o i t S185:a S197:i S217:ž S242:i S277:h S290:e		9.381916999816895	15
h o n u z k a l u S242:i S273:l S290:e		9.365091323852539	12
S2:e S4:m S7:a S9:i S15:  S16:u S19:u S20:g S21:o S41:i S63:  k o h u S263:n S279:u S287:d S290:e S307:d		9.593082427978516	20
l u g e n d o č k S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.142659187316895	17
s u k s ’ l a d S178:u S242:i S273:l S290:e S302:s S303:a S305:i		9.326560974121094	15
v a š t S160:k S208:o S242:i S275:š S284:p S301:ä S305:i		9.230730056762695	11
S21:o S22:m S63:  t u r b o S260:t S299:u S307:d		9.548048973083496	11
S2:e S9:i S15:  S21:o S26:l S35:e S63:  k r o n S212:g S263:n S299:u		9.46911334991455	14
r a u d o i t a S177:n S178:u S242:i S282:ž S305:i S307:d		9.144896507263184	14
S21:o S26:l S41:i S42:d S63:  m u š t S263:n S299:u		8.474041938781738	11
p a h a k e l i S217:ž S242:i S275:š S284:p S301:ä S305:i		9.002270698547363	14
S2:e S43:n S63:  m u i g e S177:n S178:u S204:k S208:o S242:i		9.32203483581543	13
p i t t e S273:l S290:e S317:s S321:a S323:i		9.13224983215332	10
P o h j o i ž t ä h t S156:h S185:a S226:l S230:p S235:ä S242:i		11.412734985351562	17
S2:e S3:t S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  r a h n S103:n S123:u d S290:e S307:d		9.557859420776367	20
v a h v i t a S263:n S299:u		9.294257164001465	9
S21:o S22:m S63:  e m ä g o i t S260:t S299:u S307:d		9.669583320617676	13
S21:o S22:m S63:  s e g o i t u S263:n S299:u		9.557662010192871	12
S2:e S41:i S63:  ä i k e r d o i S177:n S178:u S242:i S282:ž S305:i		9.50085163116455	16
m u j u p i r d a t e S233:s S242:i S273:l S290:e		9.128413200378418	15
k ö u h S256:a S264:d S265:m S290:e		9.156057357788086	8
S2:e S22:m S63:  l ö S197:i S217:ž S242:i S277:h S290:e		9.59852123260498	10
f u n ’ a h t o i t S211:k S256:a S307:d		10.559755325317383	13
h o n d a č S178:u S263:n S309:n S311:o S312:k S317:s		9.361625671386719	12
S2:e S43:n S63:  p ä s t S263:n S299:u		9.404339790344238	9
S0:o S1:l S2:e S22:m S63:  p u h l o t u S263:n S279:u S287:d S290:e S307:d		9.407247543334961	17
t ä u t S160:k S185:a S201:t S208:o S242:i S275:š		9.275211334228516	10
a h t i š t e l e n d S208:o S242:i S273:l S290:e S302:s S303:a S305:i		9.501730918884277	18
S2:e S8:d S15:  S21:o S26:l S35:e S63:  r i s t a t a S263:n S299:u		9.640317916870117	16
k o i v e r d e l S242:i S277:h S290:e		9.105902671813965	12
s i r p S256:a S307:d		9.34599494934082	6
S21:o S26:l S41:i S55:t S63:  s u d i S263:n S279:u S287:d S290:e S307:d		9.514694213867188	14
t o t a l i t a r i S87:ž S99:i S130:h e S230:p S235:ä S242:i		9.420963287353516	17
k e h u n d a i g S256:a S273:l S290:e		9.16296672821045	12
h i z o t a S212:g S220:h S256:a		9.371005058288574	9
a k k o r d S208:o S242:i S248:d S290:e S306:n S309:n S311:o		9.483260154724121	13
j ä i S217:ž S242:i S275:š S284:p S301:ä S305:i		9.383709907531738	9
a v t o š k o l S256:a S264:d S265:m S290:e		9.500761032104492	12
l u n k o v a S250:h S256:a		9.063396453857422	9
S2:e S41:i S63:  p ö l ’ g ä s t u S177:n S178:u S187:g S208:o S242:i		9.487768173217773	17
k a v a g		9.037836074829102	5
h u l ’ S177:n S178:u S242:i S282:ž S305:i S313:t		9.362884521484375	10
S21:o S22:m S63:  l a k u i S218:č S290:e S293:n S299:u		9.453348159790039	12
p o l ’ ü m b r u S233:s S242:i S273:l S290:e S302:s S303:a S305:i		9.028712272644043	16
b o l o z i m		9.340709686279297	7
S2:e S23:t S63:  h r a p S177:n S178:u S242:i S282:ž S305:i S313:t		9.619531631469727	13
S ü n d S165:a S177:n S203:n S208:o S230:p S235:ä S242:i		10.92031192779541	11
m a r a d k a l u S242:i S248:d S262:e S263:n S271:k S290:e		9.089593887329102	15
v e z i l ä t ä k S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		9.313580513000488	16
g u r b a k a S220:h S224:a S233:s S240:a S242:i		9.251153945922852	12
k u p a u k S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.143293380737305	15
k ä n d a n d o i k t u S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.112178802490234	19
S2:e S9:i S15:  S21:o S26:l S35:e S63:  v a c t u S263:n S299:u		9.560187339782715	14
S2:e S22:m S63:  k u k k u S177:n S178:u S242:i S282:ž S305:i		9.581230163574219	13
S2:e S41:i S63:  h u l d u t a S187:g S208:o S242:i		9.362176895141602	13
S0:o S1:l S2:e S23:t S63:  l ö u t S263:n S279:u S287:d S290:e S307:d		10.101240158081055	14
p e h m e d t a b a i S87:ž e S263:n S309:n S311:o		9.0667085647583	16
s e b r a l i S87:ž S99:i S109:d S117:e n S142:k e		9.342146873474121	14
k ü z u n d s a n u n d S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		9.16960334777832	19
t a r i č i m S290:e S306:n S309:n S311:o		9.39733600616455	11
k o m m u n a l i S87:ž S99:i n		9.14934253692627	12
s a u b p o i k u S233:s S242:i S271:k S275:š		9.342175483703613	13
v e s t i m S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.311601638793945	14
S2:e S23:t S63:  k o l k o t a S177:n S178:u S242:i S282:ž S305:i		9.755111694335938	15
j ä l ’ g e s t u s e n j ä t a S247:j S256:a S273:l S290:e		9.387443542480469	20
S2:e S43:n S63:  a l e n z o i t S256:a S263:n S307:d		9.401653289794922	14
S2:e S41:i S63:  l ä i k i S177:n S178:u S197:i S217:ž S242:i S277:h S290:e		9.37937068939209	15
o k s e n d u S245:s S290:e S309:n		9.229812622070312	10
S21:o S22:m S35:e S41:i S63:  e h t S260:t S299:u S307:d		9.70539665222168	11
d e k l a r a c i i		9.637127876281738	10
S2:e S22:m S35:e S41:i S63:  p ü h k S177:n S178:u S242:i S282:ž S305:i		9.559279441833496	14
d u b S256:a S260:t S314:a		9.596171379089355	6
e g l a i S87:ž e S248:d S265:m S290:e		9.35407829284668	10
S0:o S1:l S2:e S22:m S63:  l ä h e S103:n S124:d a S263:n S279:u S287:d S290:e S307:d		9.409409523010254	17
n o r a n a g j S208:o S242:i S271:k S275:š		9.202756881713867	12
S2:e S11:n S15:  S21:o S26:l S35:e S63:  u i n o t a S263:n S299:u		9.629988670349121	15
p a k i S218:č S242:i S282:ž S305:i		9.08239459991455	8
S2:e S41:i S63:  a i d o i S187:g S208:o S242:i		9.414905548095703	11
S2:e S23:t S63:  k ü t l e s t o S177:n S178:u S242:i S282:ž S305:i S313:t		9.786484718322754	17
k ä v u S197:i S217:ž S242:i S263:n		9.130202293395996	8
č a p a t e z h e i n S242:i S248:d S290:e S298:p S301:ä S305:i		9.874711036682129	17
e z i s a n S208:o S242:i S248:d S265:m S290:e		9.363155364990234	11
p a r k e t S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		9.001484870910645	13
e m i n d a m		9.312417030334473	7
e h t a t a m i S87:ž S117:e n S263:n S309:n S311:o		9.36882209777832	14
S21:o S26:l S41:i S46:b S51:a S63:  h a r v e S103:n S124:d a S263:n S279:u S287:d S290:e S307:d		9.425453186035156	19
l a p o š t a n d S208:o S242:i S273:l S290:e S302:s S303:a S305:i		9.11695384979248	16
m ö d t u l l e S100:j i S273:l S290:e		9.145502090454102	12
m e c v a r a d S208:o S242:i S260:t S314:a		9.140469551086426	12
j a u h p u r n S208:o S242:i S260:t S314:a		9.337011337280273	12
k a z S177:n S197:i S217:ž S242:i S263:n S295:’		9.157567977905273	9
m a r j v i n S256:a S263:n S309:n S311:o		9.069256782531738	11
S2:e S23:t S63:  j o h t u t e l S187:g S208:o S242:i S275:š		9.46498966217041	15
a l a l a v S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		9.500561714172363	13
č u k a l d u z k e l ’ d ä n d S243:a S245:s		9.839690208435059	18
S2:e S9:i S15:  S21:o S26:l S35:e S63:  l u m e s t u S263:n S299:u		9.578995704650879	16
r o d S178:u S273:l		9.070503234863281	5
h u m a l r a g S208:o S242:i S273:l S290:e S302:s S303:a S305:i		9.355061531066895	15
n i h o t a S242:i S282:ž S305:i		9.256850242614746	9
