prediction	target	loss	dist
х а ү й т S94:н S114:э S136:э S175:с		8.07139778137207	9
б а ү ж и г ч н S114:э S136:э S175:с		8.265493392944336	11
м а ө н х S54:ө ж S120:в S124:ө S143:л		8.338492393493652	10
н а ө х S99:р S124:ө S152:ө		8.73388671875	7
г а у й л г S168:ы S179:н		8.443385124206543	8
д л а й ч н S167:а S190:а		8.427888870239258	8
а л ч S98:а S167:а S175:с		8.568387985229492	6
S2:х S10:а S14:р S19:ь т S168:ы S179:н		6.742810249328613	7
х а я з г а а р л а л т S98:а S167:а S175:с		8.094043731689453	15
г а о х S94:н S122:о S157:о S175:с		8.36557674407959	8
ц л э в э р л э г э э S94:н S114:э S136:э S175:с		8.464414596557617	15
ө т ө л ө ө л ө г ч S124:ө S152:ө S175:с		8.961673736572266	13
х а а р ь ц у у л S143:л S167:а S190:а S200:р		8.182284355163574	13
т а э э в S99:р S114:э S136:э S175:с		8.455098152160645	9
ш а о н S122:о S157:о		8.305006980895996	6
т о о р S94:н S122:о S157:о		8.1644287109375	7
а л в р а л S168:ы S179:н		8.577315330505371	8
г а у д S116:с S167:а S190:а S200:р		8.446773529052734	8
с а э т г ү ү л ч S114:э S136:э S175:с		8.218396186828613	12
у у р г а ц S167:а S190:а		8.428751945495605	8
S2:х ө р S124:ө S145:ө S148:д S152:ө S198:в		9.22603988647461	8
х а а н д л а г S168:ы S179:н		8.132318496704102	10
х а э р г S114:э S136:э S175:с		8.058439254760742	8
т о о в о й S90:в S122:о S143:л		8.23806381225586	9
у л г а а л т у у р S98:а S167:а S175:с		8.491157531738281	13
с а а м у у н S98:а S167:а S175:с		8.47222900390625	10
с л э т г э г д S89:л S114:э S136:э S175:с		8.365453720092773	12
ү г S114:э S136:э S175:с		8.378724098205566	5
м а у у р S168:ы S179:н		8.535720825195312	7
б а ө г с S94:н S124:ө S152:ө		8.222702026367188	8
б а ү ж и г ч н S114:э S136:э S175:с		8.265493392944336	11
о л л т р и г S122:о S157:о		8.6034517288208	9
х а а р и у ц а г ч S98:а S167:а S175:с		8.14534854888916	13
э э в с S89:л S114:э S136:э S175:с		8.569498062133789	8
з а э р э г л э э S94:н S114:э S136:э S175:с		8.370035171508789	13
с а э л г э э S94:н S114:э S192:э		8.470118522644043	10
х а э в л э г ч S114:э S136:э S175:с		8.077274322509766	11
S3:э S4:с э в х S43:э д S90:в S114:э S143:л		5.930339813232422	10
д л а р у у л S98:а S167:а S175:с		8.471158027648926	10
у т о в ч л у у р S98:а S167:а S175:с		8.506954193115234	12
а л м у у S129:н S167:а S190:а		8.62905502319336	8
с а о р и л т S122:о S157:о S175:с		8.3703031539917	10
ү э р г ү ү л S111:г S114:э S136:э S175:с		7.471744060516357	11
х а у я г S98:а S167:а S175:с		8.05113697052002	8
с а в х д S98:а S110:ц S111:г S167:а S190:а		8.353384971618652	10
я л г а в S151:р S167:а S174:а S175:с		8.680063247680664	9
з о о р ч и г ч S122:о S157:о		8.346390724182129	10
н а и д р ү ү л S111:г S114:э S136:э S175:с		8.925914764404297	12
м а э р э г ч S114:э S136:э S175:с		8.525309562683105	10
б о о л з S89:л S122:о S157:о S175:с		8.252612113952637	9
б а ө г л ө р S89:л S124:ө S152:ө		8.33154010772705	10
а л д и л т г а л S98:а S167:а S175:с		8.569215774536133	12
т о о в о й S81:ч S135:и S186:х		8.174759864807129	9
з а ү ү л т S114:э S136:э S175:с		8.34539794921875	9
т ө р S152:ө S198:в		8.136737823486328	5
т а а й л б а р л а г ч S98:а S167:а S175:с		8.30987548828125	15
ш а э г ш и т г э л S114:э S136:э S175:с		7.982119083404541	13
с а а м б а р S98:а S167:а S175:с		8.39067268371582	10
з а ө в ш и л ц S89:л S124:ө S152:ө S175:с		8.321671485900879	12
з а о д о о н S122:о S157:о S175:с		8.348881721496582	10
з а ө р ч и г ч S124:ө S152:ө		8.362581253051758	10
с а а н х ү ү S111:г S114:э S136:э S175:с		8.489653587341309	11
ш а о х о й S111:г S122:о S157:о S175:с		8.337916374206543	10
н а ө х в ө р S124:ө S152:ө		8.851327896118164	9
ц а у с S129:н S167:а S190:а		8.448271751403809	7
S6:з S20:у л S111:г S146:а S167:а S181:ч S182:и S186:х		8.78333854675293	9
х а о р м о й S94:н S122:о S157:о S175:с		8.081323623657227	11
м а э н д л э S90:в S114:э S143:л		8.353692054748535	10
я л г а л т S167:а S190:а		8.670827865600586	8
д л и в а а ж и н S111:г S167:а S190:а S200:р		8.550838470458984	13
д л ү р в э г ч S114:э S136:э S175:с		8.478547096252441	11
г а у н х а г л а л S98:а S167:а S175:с		6.394250869750977	13
х а ө н д и й р S120:в S124:ө S143:л		8.116822242736816	11
ү л л д э г д S89:л S114:э S136:э S175:с		8.572128295898438	11
г а у л с у у р S168:ы S179:н		8.495582580566406	10
б а у т S98:а S167:а S175:с		8.22039794921875	7
а л ж и л т н S98:а S167:а S175:с		8.712881088256836	10
п л о с т S122:о S157:о S175:с		8.905847549438477	8
з о о р и л т S122:о S157:о S175:с		8.365548133850098	10
б а у р т S60:г а S167:а		8.234145164489746	8
о ё д л S122:о S157:о S175:с		8.564520835876465	7
а л ж л S168:ы S179:н		8.649153709411621	6
о S27:р о S40:г S49:н о S81:ч S135:и S186:х		8.51265811920166	9
г а и н ж S114:э S192:э		8.43151569366455	7
ч а ч г S114:э S192:э		8.383757591247559	6
о л р о м ж S122:о S157:о S175:с		8.661739349365234	9
т а ө м с S111:г S124:ө S152:ө		8.197099685668945	8
л а у й в а р ч н S98:а S167:а S175:с		8.66683578491211	12
х а у у д S116:с S167:а S190:а S200:р		8.087878227233887	9
ш а у г а м S98:а S167:а S175:с		8.326454162597656	9
а л х л а г ч S98:а S167:а S175:с		8.554244995117188	10
о л г т л о л ц S89:л S122:о S157:о S175:с		8.72048568725586	12
б а у л ч н S98:а S167:а S175:с		8.281001091003418	9
б о о л о в с р о л S122:о S157:о S175:с		8.344399452209473	13
х а а р и у ц л а г S168:ы S179:н		8.142318725585938	12
д а о н S122:о S157:о S175:с		8.42130184173584	7
ч а ч и м э г л э л S114:э S136:э S175:с		8.454686164855957	13
ц л ө м ч S120:в S124:ө S143:л		8.482450485229492	8
г а а л з у у р S143:л S167:а S190:а S200:р		8.549979209899902	12
ё л ж л о л S122:о S157:о S175:с		8.85202693939209	9
э э р S111:г S114:э S192:э		8.567138671875	6
х а у у л б а р S98:а S167:а S175:с		8.084700584411621	11
г л э м т S89:л S114:э S136:э S175:с		8.498490333557129	9
э л э S49:н и S81:ч S135:и S186:х		8.26469612121582	8
б о о р ж и н S111:г S122:о S157:о		8.260194778442383	10
х а ү ү р з г э н S114:э S136:э S175:с		8.108372688293457	12
б а а р и а S129:н S167:а S190:а		8.246058464050293	9
ө ө н г ө л S120:в S124:ө S143:л		8.053811073303223	9
ш а и н э т г э л S114:э S136:э S175:с		8.356821060180664	12
