prediction	target	loss	dist
o r v o s o l a t l a n S64:o S83:k S58:h S64:o S124:z		7.952375411987305	17
n e v e z ő S71:h S72:ö S124:z		8.088569641113281	9
f é m S80:e S83:k S99:t S113:ő S120:l		8.036962509155273	8
n a g y v a k S50:n S54:á S120:l		8.094282150268555	10
i a d ó s s á g S85:b S111:a		5.723672389984131	10
ö k o n o m e t r i S12:á S24:k S28:b a S92:n		8.367293357849121	15
m u n k a s z ü n e t i S97:h S102:e S124:z		7.986287593841553	15
a v o k á d ó		7.983208179473877	7
k a r á c s o n y e s t S80:e S83:k S102:e S148:n		7.998011589050293	16
e l l S134:é		7.966381072998047	4
e m b r i o l ó g i S12:á S16:j a		7.987062931060791	13
a k r o b a t i k S54:á S83:k S91:o S92:n		7.995240688323975	13
i s m é t e l S99:t S102:e		8.124041557312012	9
h a i k u S103:v S111:a S132:k S134:é		8.19423770904541	9
c s á s z á r m e t s z é s S102:e S138:d		8.140541076660156	16
m p S102:e S138:d		7.97526741027832	4
o r g o n a f S54:á S83:k S85:b S112:ó S120:l		7.953930377960205	12
f o d r á s z i n a s S64:o S83:k S58:h S64:o S124:z		8.038357734680176	16
v i s z á l y k o d S23:t S30:o k		8.06961441040039	13
p o r s z í v ó S83:k S58:h S64:o S124:z		8.03928279876709	12
s f e l p e r e s S92:n S102:e S140:k		7.764941692352295	12
e n t o m o l ó g i S12:á S16:j a		7.962796688079834	13
s z ó j S27:á S28:b a S92:n		7.981712341308594	8
k v S54:á S120:l		6.517815589904785	4
a s z e x u á l i s S81:a S83:k S89:é S94:r S99:t		7.975956916809082	15
k e t t é t ö r S51:j S67:ü S83:k		7.985666275024414	11
s ö r ö g o r s z á g S134:é S142:r S145:t		5.593928813934326	14
t r a g i k o m i k u s S64:o S92:n		7.956254482269287	14
h ú s l é S47:i S48:t S64:o S83:k		8.200935363769531	9
v e v é s S80:e S83:k S126:i S144:g		8.059497833251953	9
s n e m z ő s z e r v S85:b S102:e S148:n		6.117417812347412	14
m e g f i z e t S45:e S50:n S61:i S67:ü S83:k		7.995837211608887	13
a s z á l y o s S81:a S83:k S85:b S112:ó S120:l		7.974385738372803	13
e z r e d S80:e S83:k S85:b S113:ő S120:l		8.009636878967285	10
p á r b a j o z S4:n S31:a k		8.036459922790527	11
n y o l c v a n S64:o S83:k S99:t S112:ó S120:l		8.09587574005127	13
g o n d o l S50:n S61:i S69:u S83:k		8.043352127075195	10
j ő d ö g é l S92:n S126:i S136:ü S140:k		8.36007308959961	11
f o r r ó S83:k S89:é S94:r S99:t		8.038620948791504	9
h e t e r o s z e x u á l i s S80:e S83:k S134:é		8.196820259094238	18
r é m S80:e S83:k S94:r S102:e		7.982048988342285	7
s p r o t e k t o r á t u s S64:o S83:k S126:i S144:g		7.806033611297607	18
b l ö f ö l S92:n S126:i S136:ü S140:k		8.249099731445312	10
n a p e l l e n z ő S103:v S134:é		8.09356689453125	12
t á r k o n y S64:o S83:k S85:b S112:ó S120:l		7.944751739501953	12
k a c a g S43:o S48:t S64:o S83:k		7.989673137664795	9
ö r ö m S80:e S83:k S94:r S102:e		8.352039337158203	8
b o t a n i k u s S64:o S83:k S92:n S118:á S120:l		8.254030227661133	14
k ö l t S102:e S114:t S115:t S117:é S120:l		7.95878267288208	9
k r ú d y S65:s S134:é		6.108512878417969	7
s z é t n é z S92:n S126:i S136:ü S140:k		7.990732192993164	11
m a g a s s á g S64:o S83:k S85:b S112:ó S120:l		8.013285636901855	13
r o n c s S81:a S83:k S85:b S111:a S148:n		7.9778337478637695	10
t a n u l ó S83:k S92:n S118:á S120:l		7.975337982177734	10
d e r e k ú S80:e S83:k S92:n S102:e S140:k		8.066487312316895	11
v a n í l i S54:á S58:h S64:o S124:z		8.059492111206055	10
c o m b i z o m S64:o S124:z		8.13713550567627	10
i g e k ö t ő s S80:e S83:k S85:b S113:ő S120:l		8.15451431274414	13
M i n s z k S109:r S111:a		8.967803001403809	8
t e r e g e t S102:e S114:t S115:t S117:é S120:l		7.941277027130127	12
s é n u s z S134:é		6.052236557006836	7
k o l e s z t e r i n S92:n S134:é S146:l		7.975489616394043	14
i a l t a t ó d a l S64:o S83:k S111:a S126:i S144:g		5.378842830657959	15
s f á n k S64:o S83:k S126:i S144:g		7.845465660095215	9
k e r e s z t n é v S80:e S83:k S94:r S102:e		7.987800121307373	14
e g r i S80:e S83:k S85:b S102:e		8.00196647644043	8
i z o m o m l á z S134:é		6.144643783569336	10
c s a p a d é k S85:b S111:a		8.127252578735352	10
r é g i m ó d i S64:o S92:n		7.996792316436768	10
c s ő v á z a s S81:a S83:k S85:b S112:ó S120:l		8.13283920288086	13
d i a g n ó z i s S64:o S83:k S85:b S111:a S148:n		8.070405960083008	14
s z é k S102:e S122:t		7.965675354003906	6
p á r h u z a m o s S111:a		8.050043106079102	11
f ü l ű S99:t S113:ő S120:l		8.025146484375	7
á g a z S107:h S111:a S122:t		8.000194549560547	7
m a j o n é z S80:e S83:k S132:k S134:é		8.010015487670898	11
o r r s z a r v S85:b S111:a		7.932167053222656	10
o r g a n i k u s S64:o S99:t S112:ó S120:l		7.931840896606445	13
P e t r i - c s é s z e t S102:e		9.496575355529785	14
i s z l á m S64:o S83:k S91:o S92:n		8.129559516906738	10
i d o m t a l a n S81:a S83:k S89:é S94:r S99:t		8.117874145507812	14
b á t y S50:n S54:á S120:l		8.242055892944336	7
j ö n S92:n S126:i S136:ü S140:k		8.364826202392578	7
f e j h a l g a t ó t ó S109:r S111:a		8.049277305603027	14
f o l y S16:j S31:a k		8.02590274810791	7
s b á r s z e k r é n y S102:e S138:d		6.886719226837158	14
f o g a d a l m S81:a S83:k S111:a S138:d		8.038737297058105	12
h i n t a s z é k S80:e S83:k S102:e S148:n		8.192475318908691	13
u t á n i S134:é S141:i		8.179285049438477	7
h o r g á s z S85:b S111:a		8.182100296020508	9
s d i ó f a c i n c é r S80:e S83:k S102:e S126:i S140:k		6.772494316101074	17
a u t ó s S99:t S112:ó S120:l		7.944398403167725	8
s z e m c s e S122:t		7.969925880432129	8
a b s z t r a k t S102:e S122:t		7.986664772033691	11
s z i l l o g i z m u s S64:o S138:d		7.987826824188232	14
t r o m b i t á s S92:n S134:é S146:l		7.942272663116455	12
h e t e d i k S134:é		8.17763614654541	8
j á z m i n S64:o S83:k S85:b S111:a S148:n		8.35676097869873	11
s l e s z á r m a z á s t a n s S64:o S83:k S91:o S92:n		5.313397407531738	20
s t ö r v é n y j a v a s S64:o S83:k S91:o S92:n		8.0133695602417	17
ö r d ö g h a l S64:o S83:k S91:o S92:n		8.370942115783691	12
o p e r á c i ó s S64:o S99:t S111:a S122:t		7.896945953369141	13
i m p r e s s z u m S64:o S134:é		8.130691528320312	12
M ó r i c S83:k S89:é S92:n S122:t		8.973783493041992	9
k ö r r ö m l a k k S111:a S125:n S135:o S138:d		5.757756233215332	14
e l b ú j i k S48:t S64:o S83:k		7.980798244476318	10
p a n a s z S140:k S151:á		8.04152774810791	8
h a j s z á l S2:e r S134:é S142:r S145:t		8.18736457824707	12
n a l f S54:á S83:k S140:k S151:á		5.9043474197387695	8
k o p t S134:é S141:i		7.949162483215332	6
a g y ú S81:a S83:k S94:r S112:ó S120:l		7.972870349884033	9
e n y v S80:e S83:k S99:t S113:ő S120:l		7.990577697753906	9
g e o g r á f u s S64:o S103:v S111:a S132:k S134:é		8.052224159240723	14
k é t b a l l á b a s S64:o S92:n		7.975451946258545	13
s t á t i k S54:á S83:k S126:i S144:g		7.7930006980896	10
t i z e d e s S99:t S113:ő S120:l		7.937271595001221	10
a f r i k a n s S109:r S111:a		7.9777703285217285	10
t r ó n u s S64:o S83:k S85:b S112:ó S120:l		7.967023849487305	11
h o r g a s S64:o S92:n		8.163681983947754	8
a r c k o p o n y S54:á S99:t		7.970015048980713	11
b o l d o g S81:a S83:k S94:r S112:ó S120:l		8.230741500854492	11
z a c s k ó z S51:j S69:u S83:k		7.946925640106201	10
f a g y l a l t o z ó S92:n S118:á S120:l		8.04880428314209	14
S p a n y o l o r s z á g S64:o S138:d		8.64776611328125	15
v á m m e n t e s S102:e S148:n		8.051692962646484	11
e l l e n z ő S83:k S89:é S92:n S122:t		7.985949993133545	11
s m e c h a n i z m u s S134:é S141:i		8.123636245727539	14
s o k s z í n ű S80:e S83:k		7.994882583618164	10
k ü l ö n í r S92:n S126:i S136:ü S140:k		7.983208656311035	11
k u k a c o s S64:o S99:t S112:ó S120:l		7.963547706604004	11
s t r o m b i t á s S64:o S83:k S126:i S144:g		7.357157230377197	14
t e r m é s z e t i S93:j S102:e		7.958769798278809	12
f a m í l i S54:á S120:l		8.053471565246582	8
p o p u l i s t S12:á S16:j a		8.00525951385498	11
A p h r o d i t é S126:i S144:g		9.130352973937988	11
l o v a g i a t l a n S64:o S83:k S140:k S151:á		7.992595195770264	15
l a i k u s S64:o S126:i S144:g		8.017570495605469	9
t e l e p a k o l S50:n S54:á S59:t S64:o S83:k		7.95496940612793	14
t e á t r i s t S54:á S83:k S89:é S126:i		7.96875524520874	12
k e l e t i S80:e S83:k S126:i S144:g		7.981415271759033	10
l a k a t S50:n S54:á S129:m		8.0431489944458	8
b e n n s z ü l ö t S80:e S83:k S85:b S102:e S148:n		8.280879020690918	15
s z ü l e m é n y S80:e S83:k S126:i S144:g		7.986725807189941	13
b r i g a n t i S83:k S86:ö S92:n		8.254058837890625	11
s a v a s s á g S64:o S83:k S85:b S111:a		8.01349925994873	12
b e n i n i S85:b S102:e		8.240697860717773	8
j ó k o r S54:á S83:k S89:é S126:i		8.383171081542969	9
c s i k l ó S83:k S85:b S111:a S148:n		8.142945289611816	10
h a r k á l y S64:o S83:k S111:a S138:d		8.203766822814941	11
l e b o n y o l í t á s S65:s S134:é		8.024528503417969	14
s z a n s z k r i t S81:a S83:k S89:é S126:i		8.014874458312988	14
N i u S74:é S83:k S134:é		8.929852485656738	6
s z e m c e r u z S54:á S83:k S134:é		7.984161376953125	12
s m e c s e t S102:e S138:d		8.11507511138916	9
r e l e v á n s S81:a S83:k S99:t S112:ó S120:l		8.015312194824219	13
k á r S64:o S83:k S85:b S111:a S148:n		7.968051910400391	8
z á r a t S51:j S69:u S83:k		7.909310340881348	8
h í g a g y ú S81:a S83:k S99:t S112:ó S120:l		8.172257423400879	12
r o m o s S109:r S111:a S122:t		7.956507205963135	8
s i r á l y S109:r S111:a		5.46933650970459	8
á t i s m é t e l S50:n S54:á S59:t S64:o S83:k		7.989015102386475	14
s k e b e l b a r á t S85:b S111:a S148:n		7.221249580383301	14
P a t a g ó n i S54:á S83:k S85:b S112:ó S120:l		9.517160415649414	13
v í z i p i p S54:á S99:t		8.050386428833008	9
k r o m á n c		5.571778297424316	7
t s ö t é t k a m r S54:á S83:k S126:i S144:g		5.548558235168457	14
b o t s a n a n a i S103:v S111:a		8.235904693603516	12
t e n i s z p á l y S54:á S120:l		7.953414440155029	12
f o g y a t k o z á s S64:o S83:k S92:n S118:á S120:l		8.040671348571777	16
s i m í t S93:j S102:e		7.979366779327393	7
s h ó v i r á g S134:é		7.310726642608643	9
s z ü k s é g e s S80:e S83:k S89:é S92:n S122:t		7.994076251983643	14
k e r g e t S126:i		7.988640785217285	7
s j é S80:e S83:k S102:e S132:k S134:é		7.4751877784729	8
c s a p á g y S64:o S83:k S58:h S64:o S124:z		8.137654304504395	12
t s z a v a z ó S85:b S111:a		7.128295421600342	10
h a j n a l S140:k S151:á		8.188531875610352	8
v a d k a n S64:o S83:k S58:h S64:o S124:z		8.052197456359863	11
i a l g a g y ö r k S126:i S144:g		5.990721225738525	12
l é n y e g S80:e S83:k S132:k S134:é		8.019219398498535	10
k a l j n ö v é n y z e t S80:e S83:k S102:e S122:t		5.439204216003418	17
s v a s k a r i k S54:á S120:l		5.807914733886719	11
E r z s é b e t v á r o s S109:r S111:a		9.132401466369629	15
b é l y e g g y ű j t é s S80:e S83:k S126:i S144:g		8.272500038146973	17
p ö k h e n d i S80:e S83:k S89:é S92:n S122:t		8.060935974121094	13
r ö v i d í t S102:e S129:m		8.013755798339844	9
s k a m p á n y S85:b S111:a		6.522019863128662	10
s k á r ó S83:k S134:é		6.422613620758057	7
h a j k o r o n S54:á S83:k S134:é		8.188464164733887	11
h a s z o n S109:r S111:a		8.188570976257324	8
m e g k ö n n y e b b ü l S102:e S122:t S139:e S140:k		8.008255004882812	17
b e c s S72:ö S83:k S134:é		8.260160446166992	7
k i s b ő g ő S103:v S134:é		7.94658088684082	9
k ö v e t k e z e t e s S80:e S83:k S94:r S102:e		7.984898567199707	16
s f a g y		7.775589466094971	5
p a p í r S64:o S126:i S144:g		8.042267799377441	8
t á r g y a l ó S109:r S111:a		7.9332380294799805	10
n a v i g á c i ó s S83:k S89:é S92:n S122:t		8.093141555786133	14
g y a k o r l a t o s S81:a S83:k S92:n S111:a S140:k		8.048903465270996	16
h ó g o l y ó S83:k S91:o S92:n		8.18794059753418	10
k ö l t ő i S134:é		7.967390060424805	7
u t ó d S83:k S89:é S92:n S122:t		8.212324142456055	8
z o n g o r a m ű v é s z S85:b S102:e S148:n		7.918276309967041	16
m e z ő g a z d a s á g S109:r S111:a		8.011991500854492	14
t r e n í r o z S48:t S69:u S83:k		7.968106746673584	11
p e r g e t S126:i		8.034220695495605	7
f a g y i S99:t		8.043726921081543	6
m e g t á r g y a l S50:n S54:á S129:m		7.999526023864746	13
b i z a l m a s S81:a S83:k S89:é S126:i		8.264232635498047	12
k o m m u n i z m u s S64:o S83:k S85:b S111:a S148:n		7.960322380065918	16
s d e m o k r a t S54:á S83:k S126:i S144:g		6.132167339324951	13
i k r S54:á S83:k S91:o S92:n		8.16291618347168	7
u l t i S64:o S126:i S144:g		8.170149803161621	7
g é m S80:e S83:k S85:b S102:e S148:n		8.042121887207031	8
s k í g y á s z k e s e l y ű S85:b S102:e S148:n		6.617771148681641	18
k e r g ő S83:k S85:b S102:e S148:n		5.253557205200195	9
v e s z e t t s é g S80:e S83:k S102:e S138:d		8.066669464111328	14
v e n d é g S80:e S83:k S102:e S148:n		8.056931495666504	10
b o r o t v a S85:b S111:a		8.245615005493164	9
s p i r á l i s S81:a S83:k S94:r S112:ó S120:l		7.988131046295166	13
k ö r s z í n h á z S64:o S83:k S58:h S64:o S124:z		7.980346202850342	15
c i o n i s t S54:á S58:h S64:o S124:z		8.133212089538574	11
k é p z ő S71:h S72:ö S124:z		7.963318347930908	8
p e r m S80:e S83:k S126:i S144:g		8.02057933807373	8
s n e g y v e n S92:n S134:é S146:l		6.513331890106201	11
f é l t S102:e S114:t S115:t S117:é S120:l		8.03123664855957	9
g e n e r á t o r S64:o S126:i S144:g		8.05074691772461	12
i h a n d z s á r S92:n		5.738238334655762	10
a j á n l a t e v e v ő S84:v S102:e		7.975111484527588	14
s p á n c é l a u t ó S83:k S134:é S141:i		7.6164374351501465	14
p i m a s z S64:o S83:k S94:r S112:ó S120:l		8.039438247680664	11
t e l e f o n o s S81:a S83:k S92:n S118:á S120:l		7.958927631378174	14
l é g z ő r e n d s z e r S80:e S83:k S85:b S102:e S148:n		8.027315139770508	18
s d i s z p e r z i ó S134:é S141:i		6.346797466278076	13
k i j a v í t S65:s S102:e S120:l S139:e S140:k		7.9497809410095215	12
n u l l a d i k S58:h S64:o S124:z		8.092772483825684	11
t e h e r S80:e S83:k S132:k S134:é		7.951512336730957	9
b e l v á r o s i S134:é		8.259310722351074	10
l á t o g a t S50:n S54:á S129:m		7.999266147613525	10
o t t h o n S64:o S83:k S85:b S111:a		7.928494930267334	10
n o r o m z a t S85:b S111:a		6.050684928894043	10
s d e k l i n á c i ó S134:é S141:i		6.300375938415527	13
m e g l e p ő d S4:n S17:é k		7.9912261962890625	11
B a r b i S83:k S92:n S118:á S120:l		9.161587715148926	9
g u r u i S83:k S85:b S112:ó S120:l		8.048308372497559	9
s z ö v e t s é g i S97:h S102:e S124:z		7.996140480041504	13
z a g y v á l S50:n S54:á S129:m		7.952354907989502	10
r é s z e g s z S102:e S122:t S145:t		8.008256912231445	11
h i t ű S80:e S83:k S126:i S144:g		8.17578125	8
b e l e b o t l S4:n S17:é k		8.256831169128418	11
i n f o r m a t i k u s S64:o S83:k S85:b S112:ó S120:l		8.131356239318848	17
h a j c s a v a r ó S103:v S111:a S122:t		8.191486358642578	13
d i v e r g e n s S134:é S142:r S145:t		8.065873146057129	12
e l u t a s í t S102:e S129:m		7.984410285949707	10
t á m a s z t S111:a S125:n S128:á S129:m		7.943115711212158	11
l i b e r a l i z á l S51:j S69:u S83:k		8.011463165283203	14
d i n s z t e l S92:n S126:i S136:ü S140:k		8.064261436462402	12
g y á r S99:t S112:ó S120:l		8.051359176635742	7
t r a n z i s z t o r S134:é S142:r S145:t		7.963044166564941	14
h e g e d ű s S85:b S102:e		8.178937911987305	9
i n v i t á l S51:j S69:u S83:k		8.144475936889648	10
k i f e j l e s z t S102:e S129:m		7.971724987030029	12
á t v i t t S134:é		7.965445518493652	7
p r é t e s S80:e S83:k S102:e S140:k		5.634418964385986	10
t e o r e t i k u s S64:o S92:n		7.962100982666016	12
p e r g e t S99:t S102:e S129:m		8.029284477233887	9
